s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/126745,Wittop Koning  A R ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126774,C M   Moorsel Pzn   C M  van  ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126776,Wegerif  H ,http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126778,Stuyt  G C ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126840,Hagenbeek  H L ,http://www.wikidata.org/entity/Q20978381,Hans Hagenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126871,Eyck van Roojen  H  van,http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126881,Dansdorp  H H ,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12702,Eelkema  Meindert Gerben,http://www.wikidata.org/entity/Q1973542,Meindert Gerben Eelkema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12712,Amstel  Christiaan van,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127196,Cuypers  Joseph Th J ,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127207,Salemans  Bart,http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,Hart  Abraham van der,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127250,Sluyterman  T K L ,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127251,Snieder  W F ,http://www.wikidata.org/entity/Q121436734,Wim Snieder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12737,Robbers  Johan Godfried,http://www.wikidata.org/entity/Q104698544,Johann Gottfried Robbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127404,Brewer  L A ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12741,Roman  Thomas Adrianus,http://www.wikidata.org/entity/Q2381464,Thomas Romein,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12744,Roobol  Gustaaf Adolf,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12745,Rood  Albert Hendrik van,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127487,Thunnissen  H J W ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,Fels  H ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127527,Cuypers  Jos Th J ,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12753,Lindo  Isaac Anne,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127544,Hezenmans  L Chr ,http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127597,G F L   Croix  G F  la  ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12768,Sluijterman  Theodorus Karel Lodewijk,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127776,Tonnaer  J H ,http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12781,Snelder  Gerhardus Johannus Wilhelmus,http://www.wikidata.org/entity/Q1982522,Gerard Snelder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127830,Rietveld  J C ,http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127856,Klijnen  M P J H ,http://www.wikidata.org/entity/Q2125603,Jos Klijnen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127859,Sluyterman  Th K L ,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127908,Wouters  W C ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127963,Estourgie  Ch H B   jr  ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12803,Lelieveldt  Johannes Anthonius,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128082,Logemann  J ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128112,Kersbergen  C J L ,http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12818,Clerk  Gerhardus de,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128183,Farmer  C R  de,http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128224,Gouwetor  F J   ir  ,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128445,Kropholler  A J ,http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128459,Lauweriks  J L M ,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128651,Blankenberg  J F L ,http://www.wikidata.org/entity/Q21170312,Johan Frederik Lodewijk Blankenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12871,Wouters  Willebrordus Cornelis,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128756,Brinkman  M ,http://www.wikidata.org/entity/Q2069774,Michiel Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128781,Wijdeveld  H Th ,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128789,Sturgeon  J A G  van der  sr    1865 1945 ,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128822,Schijvens  Jos C A ,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128877,Knijtijzer  H,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,Brakel  Hendrik Willem,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128968,Door  Jan,http://www.wikidata.org/entity/Q115158157,Johann George Deur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12906,Hoekzema  Gerhardus  Kzn  ,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129329,Rueb  Gerharda Johanna Wilhelmina,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12936,Joling  Anthony J ,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129386,Laan  J A  van der  1896 1966 ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12940,Werner  Johannes,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129454,Groenewegen  W C ,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12955,Landman  Dirk Lucas,http://www.wikidata.org/entity/Q118356884,Dirk Lucas Landman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129689,Otten  A P B ,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129704,Klijnen  M ,http://www.wikidata.org/entity/Q2125603,Jos Klijnen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12974,Gerbracht  Jan,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12977,Gerritse  Gerrit,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12984,Grootes  Ariën Folkert,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129939,Kamperdijk  N J ,http://www.wikidata.org/entity/Q1834274,Nicolaas Kamperdijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12996,Hammer  Pieter Johannes,http://www.wikidata.org/entity/Q1808288,Pieter Johannes Hamer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12997,Hammer  William  Jr  ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12998,Hammerpagt  George,http://www.wikidata.org/entity/Q13641297,George Hamerpagt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13002,Jans  Jan,http://www.wikidata.org/entity/Q2611185,Jan Jans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130083,Dorp  H  van,http://www.wikidata.org/entity/Q5646677,Han Schröder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13017,Jongh  Paul J  de,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13030,Kaijser  Johannes Henricus Julius,http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13035,Kessel  Peter Heinrich van,http://www.wikidata.org/entity/Q43557485,Piet van Kessel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130386,Merkelbach  B ,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13043,Klein Breteler  Johannes Gerardus,http://www.wikidata.org/entity/Q116453798,Joan Klein Breteler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130527,Weissman  A W ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130547,Cuypers  Eduard,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130563,Boks  J W C ,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130742,Lucas  J A ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130804,Kammer Kret  J ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131010,Plate  M ,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131076,Leliman  J H ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/131105,Comte  A  le,http://www.wikidata.org/entity/Q1961074,Adolf le Comte,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13151,Wadenoyen  Marinus Antoine van,http://www.wikidata.org/entity/Q2517869,Marinus Antoine van Wadenoijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13154,Stoks  Francis Hubertus,http://www.wikidata.org/entity/Q27480745,Frans Stoks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131658,Cuypers  P J H ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131699,Berlage  H P ,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13173,Smijtink  Willem,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131757,Jantzen  F B   FGzn ,http://www.wikidata.org/entity/Q15160674,Ferdinand Jantzen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13197,Kroes  Hermanus,http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132013,Cuypers  Ed ,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13226,Leeuwenberg  Godefridus Maria,http://www.wikidata.org/entity/Q108973506,Godefridus Maria Leeuwenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132414,Sluijmer  Joh H   sr  ,http://www.wikidata.org/entity/Q116453798,Joan Klein Breteler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132505,Thunnissen  A W P ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13256,Loogman  Gerardus Alphonsus Maria,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13280,Margry  Josephus Cornelius Franciscus,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13282,Marnette  Pieter Lucas,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13290,Meerendonk  Cornelis Joannes van,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132954,Hagenbeek  H ,http://www.wikidata.org/entity/Q20978381,Hans Hagenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132975,Amstel  Chr  van,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133032,Hagenbeek  C J ,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133039,Meyer  Jan de,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13317,Moen  Adriaan,http://www.wikidata.org/entity/Q17351424,Adriaan Moen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133207,Petri  J Ph L   Sr  ,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133229,Elffers  Corn ,http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13329,Mulder  Jakoba Helena,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133325,Godron  A J Th ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133585,Bakema  Jacob,http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13361,Rood van Rijswijk  Adriana Petronella van,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13377,Salemans  Bartholomeus Hendricus Franciscus Laurentius,http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13383,Sandhövel  Wilhelmus Josephus,http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13390,Schelling  Hermanus Gerardus Jacob,http://www.wikidata.org/entity/Q2162369,Hermanus Gerardus Jacob Schelling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13392,Schijvens  Josephus Cornelis Aloysius,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13395,Schmidt  Pieter,http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13402,Snieder  Wilhelmus Franciscus,http://www.wikidata.org/entity/Q121436734,Wim Snieder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13405,Springer  Leonard Anthony,http://www.wikidata.org/entity/Q1818939,Leonard Anthony Springer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13418,Sturgeon  Adrianus van der  1836 1899 ,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13449,Tex  François Joan Adriaan den,http://www.wikidata.org/entity/Q104212366,Frans den Tex,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13456,Brandts Buys  Ludwig,http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135212,Meyer  J B A  de,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135830,Wegerif  Henk,http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13589,Ven  Willem Arnold Marie van der,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,Verheul  Johannes  Dzn  ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13595,Verhey  Bastiaan Adrianus,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,Viergever  Adriaan,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136697,Doesburg  Th  van,http://www.wikidata.org/entity/Q2464594,Willem Penaat,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13675,Bronze  Frederikus Martinus Antonius,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13694,Visser  Diederik,http://www.wikidata.org/entity/Q127056928,Died Visser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13717,Vries  Piet de,http://www.wikidata.org/entity/Q17351534,Piet de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/137246,Huf  Paul,http://www.wikidata.org/entity/Q15628535,Frits Geveke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13744,Wesselman van Helmond  Adriaan Pieter  Jhr   ,http://www.wikidata.org/entity/Q2472810,Adriaan Pieter Wesselman van Helmond,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13753,Wielen  Gerrit van der,http://www.wikidata.org/entity/Q13135871,Gerrit van der Wielen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13764,Hendrix  Ben Herman Marie,http://www.wikidata.org/entity/Q126033882,Ben Hendrix,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13769,Schuhmacher  Pieter Johannes Theodorus,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13786,Sluijs  Frits van der,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,Estourgie  Charles Marie François Henri  sr  ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,Ettinger  Jan van,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,Pon  Jan Willem du,http://www.wikidata.org/entity/Q114313529,Jan Willem du Pon,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,Rhijn  Sier van,http://www.wikidata.org/entity/Q28941218,Sier van Rhijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13940,Zuidema  Justus,http://www.wikidata.org/entity/Q13136528,Justus Zuidema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,Kruyswijk  Cornelis,http://www.wikidata.org/entity/Q2623315,Cornelis Kruyswijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13966,Vaart  Josephus Adrianus J  van der  Lzn  ,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13995,Scaling  Cornelis Wilhelmus,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,Scheerboom  Justus Hendrik,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14016,Sluys  F  van der,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,Smit  Benjamin,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,Kropholler  Maggie,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,Hemmes  Cornelis Johannes,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14072,Ulrich  Willy Arendinus,http://www.wikidata.org/entity/Q17351424,Adriaan Moen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14073,Falcon  Eduard Godfried van der,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,Frowein  Johan Frederik Lodewijk,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14082,Arend  Jacob Ernst van den,http://www.wikidata.org/entity/Q30524288,Jacob Ernst van den Arend,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14087,Schaap  Jan Willem,http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140934,Thunnissen  André,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14094,Kramer  Hendrik Hendriks,http://www.wikidata.org/entity/Q13136143,Hindrik Hindriks Kramer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,Mondt  Hermanus Johannes,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14138,Halbertsma  Hidde Petrus Nicolaas,http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,Kraaijvanger  Herman Maria Joseph Hubert,http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,Nolen  Augustine,http://www.wikidata.org/entity/Q116920808,Augustinus Nolen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,Hooykaas  Barend  jr  ,http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,Lambeek  Johannes Balthasar  jr  ,http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,Pelt  Bas van,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/143433,Visser  Leo,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14354,Dillewijn  Cornelis van,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14413,Hegener  Josephus Petrus Ignatius,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14414,Pieters  Petrus Joannes Stephanus,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14421,Mialaret  Jean Hubert Antoine,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14427,Thunnissen  Hendrikus Johannes Wilhelmus,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14459,Kleinjan  Frans,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14496,Warnaars  Ferdinand Hendrik,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/145002,Wissing  Benno,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14528,Veldheer  Gerardus Johannes,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14649,Hezenmans  Lambertus Christianus,http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14651,Knemeijer  Guus,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,Geerts  Klaas,http://www.wikidata.org/entity/Q109450560,Klaas Geerts,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,Magnée  Robert Marcel Henri,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,Heusinkveld  Dirk Jan,http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14678,Zeeuw  Peter de,http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14687,Beers  Hendricus Cornelis Marie van,http://www.wikidata.org/entity/Q16977536,Hendrikus Cornelis Marie van Beers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14698,Kayser  Johannes Henricus Julius,http://www.wikidata.org/entity/Q2375384,Jules Kayser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14702,Seelen  Henri Hubert,http://www.wikidata.org/entity/Q2797035,Henri Seelen,1.0
