s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13606,Verwoerd  Franciscus Josephus Marie,http://www.wikidata.org/entity/Q123402663,Frans Jurrema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13607,Veugelers  Martinus Eduardus  sr  ,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,Viergever  Adriaan,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136086,Vermeulen  Harry,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13609,Vieyra  Simon,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13629,Wijk  Cornelis Hermannes van,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136304,Schepers  Johan,http://www.wikidata.org/entity/Q708333,Mart Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13635,Wonder  Pieter,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13636,Oxener  William,http://www.wikidata.org/entity/Q25973460,S B  van Sante,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13644,Beumer  Hendrik,http://www.wikidata.org/entity/Q2747033,T P  Wilschut,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13658,Bokhorst  Toon Marinus,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13667,Boomen  Theodorus Petrus van den  Jzn  ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136697,Doesburg  Th  van,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13675,Bronze  Frederikus Martinus Antonius,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13679,Falkenburg  Elzard Cornelis,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13694,Visser  Diederik,http://www.wikidata.org/entity/Q127056928,Died Visser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13696,Flanders  Theo,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13702,Vogels  Alexander Henricus Maria,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13711,Vriens  Cornelis Jacobus,http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13714,Vries  Hermanus Petrus Josephus de,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13717,Vries  Piet de,http://www.wikidata.org/entity/Q17351534,Piet de Vries,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/137246,Huf  Paul,http://www.wikidata.org/entity/Q2017476,Lau Peters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13727,Walinga  Sijmen G ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13735,Weegels  Peter Hubertus,http://www.wikidata.org/entity/Q22001951,Simon Vieyra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13742,Wentink  Johan Cornelis,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13744,Wesselman van Helmond  Adriaan Pieter  Jhr   ,http://www.wikidata.org/entity/Q110317333,Eta Lempke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13747,Westerman  Arend Jan,http://www.wikidata.org/entity/Q3153936,Willem Kromhout,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13752,Wiegerinck  Johannes Antonius,http://www.wikidata.org/entity/Q118151642,Jaap Schipper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13753,Wielen  Gerrit van der,http://www.wikidata.org/entity/Q20972674,A J  van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13754,Wierda  Catharinus Johan Jannes,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13755,Wierenga  Wijbo,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13758,Helm  Willem Leendertsz  van der,http://www.wikidata.org/entity/Q116051657,Willem Poelman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13764,Hendrix  Ben Herman Marie,http://www.wikidata.org/entity/Q2686274,Marius Duintjer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13766,Henneke  Hendrik,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13768,Herbers  Willem Johan Arnold,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13769,Schuhmacher  Pieter Johannes Theodorus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13774,Semmelink  Dirk,http://www.wikidata.org/entity/Q20113696,François Willem de Virieu,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13786,Sluijs  Frits van der,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13788,Sluys  Willem A  van der,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13790,Smet  Camille de,http://www.wikidata.org/entity/Q41342836,Jan  Kuiper,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13792,Smit  Hendrik Franciscus,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13798,Tuninga  Huib,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13799,Brewer  Hendrik,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13806,Brück  Hubert Carl Johann Maria,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13810,Bruin  Cornelis Jan de,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13818,Elsberg  Johannes Theodoor van,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13821,Elshuis  Wilhelm Gerhard,http://www.wikidata.org/entity/Q109577357,Sijtze van der Zee,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,Estourgie  Charles Marie François Henri  sr  ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,Ettinger  Jan van,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13842,Peyrot  Hermance Elisabeth Manon,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13844,Philips  Christiaan Joseph,http://www.wikidata.org/entity/Q123698555,Els Elizabeth Nierstrasz,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13849,Plas  Jan  sr  ,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13850,Pluym  Joseph François Marie Wilhelm van der,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/138502,Poll  Willem van de,http://www.wikidata.org/entity/Q60259281,George Michaël van Dorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13851,Pol van der Veen  Gerard van der,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13854,Polgár  Kornél Ernö,http://www.wikidata.org/entity/Q92886088,Jan Baanders Sr ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,Pon  Jan Willem du,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,Rhijn  Sier van,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13870,Hoekzema  Klaas,http://www.wikidata.org/entity/Q41320839,Johannes Retel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13889,Komossa  Susanne,http://www.wikidata.org/entity/Q29421989,Arent van Bolten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/138978,Tekelenburg  Richte,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13902,Forest  D H ,http://www.wikidata.org/entity/Q20653210,Ger Gerrits,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13903,Beusekom  Johannes Godfried van,http://www.wikidata.org/entity/Q107363638,Jean Louis Volders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/139189,Truijen  Emile,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13928,Zeegers  Petrus Johannes Martinus,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13932,Zietsma  Jouke,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13935,Zocher  Jan David  sr    1763 1817 ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/139355,Koeleman  Toki,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13937,Zocher  Karel George,http://www.wikidata.org/entity/Q114313529,Jan Willem du Pon,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13940,Zuidema  Justus,http://www.wikidata.org/entity/Q65426322,Batavus Westerhuis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13943,Zwanikken  Johannes Jacobus Gerardus,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13944,Schijndel  Martinus Antonius Aloysius van,http://www.wikidata.org/entity/Q2870056,Benno Premsela,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13945,Croiset van Uchelen  H W A ,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13946,Wijk  Jan Christiaan van,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13948,Wijnpersse  W J M  van de,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13949,Duijne  Cornelis Johannes Marinus van,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,Kruyswijk  Cornelis,http://www.wikidata.org/entity/Q110359346,Maarten Pauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13962,Hattem  Anna Clasina van,http://www.wikidata.org/entity/Q111971402,Frits Swart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13966,Vaart  Josephus Adrianus J  van der  Lzn  ,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13974,Voorhoeve  Geertrudes Herman,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13994,Scaling  Stephanus David Ferdinand,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/139943,Zweegman  Diek,http://www.wikidata.org/entity/Q1583336,Hans van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/139944,Zweegman  Everdina Johanna,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13995,Scaling  Cornelis Wilhelmus,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,Scheerboom  Justus Hendrik,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13999,Schelt  Luit van,http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14004,Schinkel  Ben,http://www.wikidata.org/entity/Q642072,Alphons Boosten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14009,Shoemaker  Hendrik Willem Teunis,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140132,Laan  Johannes Theodorus Maria van der  1904 1991 ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14016,Sluys  F  van der,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140203,Konijnenburg  John,http://www.wikidata.org/entity/Q2284063,Jan Bertus Heukelom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,Smit  Benjamin,http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140245,Hana  Herman  1874 1952 ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14026,Poucke  Anthoin Theodoor van,http://www.wikidata.org/entity/Q60234220,Johannes Baer Jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,Kropholler  Maggie,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14029,Stapenséa  Geert,http://www.wikidata.org/entity/Q2472810,Adriaan Pieter Wesselman van Helmond,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140357,Vissinga  Reint,http://www.wikidata.org/entity/Q128942290,Pieter Hooijkaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140494,Enklaar  Hendrik  Jzn  ,http://www.wikidata.org/entity/Q2680247,H M  Koldewey,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14059,Kemenade  Jacobus Johannes van,http://www.wikidata.org/entity/Q2310968,Nicolaas Molenaar jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14060,Konings  Stanislaus Caecilius Sigebertus Elisabeth,http://www.wikidata.org/entity/Q41262025,Jacoba Bosscha,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,Hemmes  Cornelis Johannes,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14070,Vredeman de Vries  Hans,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14072,Ulrich  Willy Arendinus,http://www.wikidata.org/entity/Q65426322,Batavus Westerhuis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14073,Falcon  Eduard Godfried van der,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14077,Bosch  Valerius Gertrudis Andringa,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14078,Aardweg  Henricus Petrus van den,http://www.wikidata.org/entity/Q1131710,Cor Alons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,Frowein  Johan Frederik Lodewijk,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14082,Arend  Jacob Ernst van den,http://www.wikidata.org/entity/Q109981576,Louise Pierette Jacqueline de Jager Meezenbroek van Beverwijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14087,Schaap  Jan Willem,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140934,Thunnissen  André,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14094,Kramer  Hendrik Hendriks,http://www.wikidata.org/entity/Q97397399,Rits van Kooten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14096,Veth  Huibert Willem,http://www.wikidata.org/entity/Q54504535,Chris Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,Mondt  Hermanus Johannes,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14106,Gendt  Frederik Willem van  JGzn  ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14113,Olie  Jacob  Jbz  ,http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14122,Hagoort  Arie,http://www.wikidata.org/entity/Q99544436,Adam Schadee,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14124,Goethals  Adrianus Leendert Jacobus,http://www.wikidata.org/entity/Q2591418,Tonko Tonkens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14135,Keuller  Ludovicus Augustinus Julius,http://www.wikidata.org/entity/Q50091912,Willem Frederik Gouwe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14138,Halbertsma  Hidde Petrus Nicolaas,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,Kraaijvanger  Herman Maria Joseph Hubert,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14142,Wissen  Hermanus Johannus van,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,Nolen  Augustine,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14144,Roodbaard  Lucas Pieters,http://www.wikidata.org/entity/Q13640639,Geert Stapenséa,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14145,Geusebroek  Johannes Cornelis Sander,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14148,Jelles  Evert Jelle,http://www.wikidata.org/entity/Q13035069,Johannes Egbertus Vixseboxse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14155,Bleeker  Rutger Dirk,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/141721,Loo  Pit van,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14175,Dekker  Cornelis,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14181,Denijs  Johannes,http://www.wikidata.org/entity/Q110317333,Eta Lempke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14186,Dicke  Martinus Dores,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14187,Dickhaut  Maxime Henri Louis Maria Félicitée,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14194,Dirkmaat  Willem J ,http://www.wikidata.org/entity/Q2513330,Joh  Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/141940,Oomen  Wim,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14198,Gijzen  Wilhelm,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14199,Voskuyl  Leonardus,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14211,Beld  Caspar Melchior Balthazar van den  1886 1962 ,http://www.wikidata.org/entity/Q21756116,Willem Langhout,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14212,Beld  Gerhardus Wilhelmus van den  1883 1960 ,http://www.wikidata.org/entity/Q2966524,Pierre Weegels,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14217,Meijer  Jan Hendrik,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14220,Poortman  Hugo Anne Cornelis,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14223,Schuppens  Pieter,http://www.wikidata.org/entity/Q61246303,Pieter L  de Vrieze,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,Meulenbelt  Jan Cornelis,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14235,Adams  Pieter,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14236,Dessing  C P W ,http://www.wikidata.org/entity/Q122848036,Philippus van der Heyden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14238,Aytink of Falkenstein  Anthony,http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,Hooykaas  Barend  jr  ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14249,Flink  Adriaan Jacobus,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14251,Logteren  Jan van,http://www.wikidata.org/entity/Q40214831,Johannes van der Bilt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,Lambeek  Johannes Balthasar  jr  ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14257,Goossen  Jan,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14259,Bouma  Yme,http://www.wikidata.org/entity/Q124419794,Jan Carmiggelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/142598,Groenendael  Hubert van,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/142717,Roode  Louis van,http://www.wikidata.org/entity/Q110954475,W A  Lensvelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14286,Biesen  Johannes van,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/143091,Dürer  Albrecht,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,Pelt  Bas van,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14341,Deltrap  Frans Johan Hubert,http://www.wikidata.org/entity/Q115470739,Rutger Dirk Bleeker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/143430,Kortenhorst  Louis Arnoldus,http://www.wikidata.org/entity/Q2104344,L O  Wenckebach,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143433,Visser  Leo,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14354,Dillewijn  Cornelis van,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/143664,Hodler  Ferdinand,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14412,Bruning  Arnoldus Antonius Maria,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14413,Hegener  Josephus Petrus Ignatius,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14414,Pieters  Petrus Joannes Stephanus,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14415,Witteveen  Willem Gerrit,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14416,Velsen  Jacques van,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14420,Lorrie  John Petrus Josephus,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14421,Mialaret  Jean Hubert Antoine,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14425,Sluijters  Jan Hendrik van,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14427,Thunnissen  Hendrikus Johannes Wilhelmus,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/144337,Richters  Marius,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,Verwey  Kees,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14459,Kleinjan  Frans,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14492,Weekhout  Leendert Cornelis,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14496,Warnaars  Ferdinand Hendrik,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14497,Warnaar  Adrianus,http://www.wikidata.org/entity/Q21997287,Bruno Mertens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/145002,Wissing  Benno,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14507,Wagemans  Joannes Martinus Joseph,http://www.wikidata.org/entity/Q60244553,Harmen van Santen,1.0
