s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13766,Henneke  Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13768,Herbers  Willem Johan Arnold,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13769,Schuhmacher  Pieter Johannes Theodorus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13778,Siekman  Klaas  Azn  ,https://data.rkd.nl/artists/88778,Kuipers  Foeke,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13786,Sluijs  Frits van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13788,Sluys  Willem A  van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13792,Smit  Hendrik Franciscus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13798,Tuninga  Huib,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13799,Brewer  Hendrik,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13806,Brück  Hubert Carl Johann Maria,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13810,Bruin  Cornelis Jan de,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13821,Elshuis  Wilhelm Gerhard,https://data.rkd.nl/artists/88778,Kuipers  Foeke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13822,Elst  Jacobus Lambertus,https://data.rkd.nl/artists/114216,Iongh  Wouter de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,Estourgie  Charles Marie François Henri  sr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,Ettinger  Jan van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13842,Peyrot  Hermance Elisabeth Manon,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13849,Plas  Jan  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13850,Pluym  Joseph François Marie Wilhelm van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13851,Pol van der Veen  Gerard van der,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,Pon  Jan Willem du,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,Rhijn  Sier van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13870,Hoekzema  Klaas,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/138978,Tekelenburg  Richte,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13903,Beusekom  Johannes Godfried van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/139189,Truijen  Emile,https://data.rkd.nl/artists/454488,Verhagen  Pieter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13928,Zeegers  Petrus Johannes Martinus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13930,Zevenberg  Karst,https://data.rkd.nl/artists/61769,Papworth  John Buonarotti,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13932,Zietsma  Jouke,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13935,Zocher  Jan David  sr    1763 1817 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/139355,Koeleman  Toki,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13940,Zuidema  Justus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13943,Zwanikken  Johannes Jacobus Gerardus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13945,Croiset van Uchelen  H W A ,https://data.rkd.nl/artists/88490,Hoff  Robert van  t,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13946,Wijk  Jan Christiaan van,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13948,Wijnpersse  W J M  van de,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13949,Duijne  Cornelis Johannes Marinus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,Kruyswijk  Cornelis,https://data.rkd.nl/artists/307063,Kruyswijk  Cornelis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13962,Hattem  Anna Clasina van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13966,Vaart  Josephus Adrianus J  van der  Lzn  ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13974,Voorhoeve  Geertrudes Herman,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13994,Scaling  Stephanus David Ferdinand,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/139943,Zweegman  Diek,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/139944,Zweegman  Everdina Johanna,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13995,Scaling  Cornelis Wilhelmus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,Scheerboom  Justus Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13999,Schelt  Luit van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14004,Schinkel  Ben,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14009,Shoemaker  Hendrik Willem Teunis,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140132,Laan  Johannes Theodorus Maria van der  1904 1991 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14016,Sluys  F  van der,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140203,Konijnenburg  John,https://data.rkd.nl/artists/93178,Eyck  Hannie van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,Smit  Benjamin,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140245,Hana  Herman  1874 1952 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,Kropholler  Maggie,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140494,Enklaar  Hendrik  Jzn  ,https://data.rkd.nl/artists/252441,Ladner  Heinrich,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14060,Konings  Stanislaus Caecilius Sigebertus Elisabeth,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,Hemmes  Cornelis Johannes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14070,Vredeman de Vries  Hans,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14072,Ulrich  Willy Arendinus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14073,Falcon  Eduard Godfried van der,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14077,Bosch  Valerius Gertrudis Andringa,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,Frowein  Johan Frederik Lodewijk,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14082,Arend  Jacob Ernst van den,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14087,Schaap  Jan Willem,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140934,Thunnissen  André,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14096,Veth  Huibert Willem,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,Mondt  Hermanus Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14106,Gendt  Frederik Willem van  JGzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14135,Keuller  Ludovicus Augustinus Julius,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14138,Halbertsma  Hidde Petrus Nicolaas,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,Kraaijvanger  Herman Maria Joseph Hubert,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14142,Wissen  Hermanus Johannus van,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,Nolen  Augustine,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14145,Geusebroek  Johannes Cornelis Sander,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14155,Bleeker  Rutger Dirk,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14162,Jong  A J M  de,https://data.rkd.nl/artists/114216,Iongh  Wouter de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/141721,Loo  Pit van,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14175,Dekker  Cornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14181,Denijs  Johannes,https://data.rkd.nl/artists/415784,Offenberg  Wilhelmus Jacobus Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14186,Dicke  Martinus Dores,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14187,Dickhaut  Maxime Henri Louis Maria Félicitée,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/141940,Oomen  Wim,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14198,Gijzen  Wilhelm,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14199,Voskuyl  Leonardus,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14212,Beld  Gerhardus Wilhelmus van den  1883 1960 ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14217,Meijer  Jan Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14220,Poortman  Hugo Anne Cornelis,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14223,Schuppens  Pieter,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,Meulenbelt  Jan Cornelis,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14227,Ellenbroek  Hendricus Bernardus Nicolaas,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14235,Adams  Pieter,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14238,Aytink of Falkenstein  Anthony,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,Hooykaas  Barend  jr  ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14249,Flink  Adriaan Jacobus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14251,Logteren  Jan van,https://data.rkd.nl/artists/431215,Eilmann  Johan Herman,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,Lambeek  Johannes Balthasar  jr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14257,Goossen  Jan,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/142598,Groenendael  Hubert van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14286,Biesen  Johannes van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143091,Dürer  Albrecht,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,Pelt  Bas van,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14341,Deltrap  Frans Johan Hubert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/143430,Kortenhorst  Louis Arnoldus,https://data.rkd.nl/artists/211847,Taut  Bruno,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143433,Visser  Leo,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14354,Dillewijn  Cornelis van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143664,Hodler  Ferdinand,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14412,Bruning  Arnoldus Antonius Maria,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14413,Hegener  Josephus Petrus Ignatius,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14414,Pieters  Petrus Joannes Stephanus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14415,Witteveen  Willem Gerrit,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14416,Velsen  Jacques van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14420,Lorrie  John Petrus Josephus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14421,Mialaret  Jean Hubert Antoine,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14425,Sluijters  Jan Hendrik van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14427,Thunnissen  Hendrikus Johannes Wilhelmus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144337,Richters  Marius,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,Verwey  Kees,https://data.rkd.nl/artists/344936,Repko  Gerrit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14459,Kleinjan  Frans,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14492,Weekhout  Leendert Cornelis,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14496,Warnaars  Ferdinand Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14497,Warnaar  Adrianus,https://data.rkd.nl/artists/281159,Molkenboer  Theodorus,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/145002,Wissing  Benno,https://data.rkd.nl/artists/297671,Genk  Piet van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14511,Falcon  Franciscus Marie de,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14515,Veen  Johannes Machiel Martinus van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14528,Veldheer  Gerardus Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14567,Baker  Barend Hendrik,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14608,Blijenburg  Johannes Wilhelmus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14645,Oomen  Wilhelmus Franciscus Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14646,Westerhuis  Batavus Bernardus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14649,Hezenmans  Lambertus Christianus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14650,Voorden  Frederik Willem van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,Geerts  Klaas,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14653,Tillema  Jan Albert Cornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14656,Duyvené  Pierre Esaie,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,Magnée  Robert Marcel Henri,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14662,Wegerif  Christiaan  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,Heusinkveld  Dirk Jan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14674,Leijen  Johannes Cornelis,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14676,Bie Leuveling Tjeenk  Jan de,https://data.rkd.nl/artists/340867,Bouman  Elias,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14677,Luns  Hubertus Franciscus Bernardus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/146777,Blitz  Emanuel Aron van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14678,Zeeuw  Peter de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14687,Beers  Hendricus Cornelis Marie van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14689,Noon  Elout Gerrit,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14698,Kayser  Johannes Henricus Julius,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14699,Rassaerts  Pierre,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14704,Briët  Paul Henri Nicholas,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14706,Laren  Jacobus van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14707,Tiemens  Hendrik Jan,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/147214,Cantré  Josef,https://data.rkd.nl/artists/85705,Wright  Frank Lloyd,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14727,Asbeck  Johannes Bernardus van  baron ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14734,Baker  Cornelis Marinus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/1475,Margry  E J ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14756,Croonen  Anthony Gerardus Majella,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,Dael  Wilhelmus Maria van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/147644,Lauweriks  Johannes,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14771,Dondorp  Daniel,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14780,Driessen  Albert André Adrien,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14782,Drijvers  Petrus Franciscus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/147837,Hall  Frits van,https://data.rkd.nl/artists/88778,Kuipers  Foeke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14791,Dijkema  Pieter,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14793,Berendsen  J C ,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14794,Berg  Alphons van den  Pzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14802,Nieuwkerk  Pieter Gijsbertus van,https://data.rkd.nl/artists/232076,Venturi  Robert,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14817,Oerle  Johannes Jacobus Wilhelmus van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14827,Verbruggen  Frits Ulfert,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14828,Verheul  Cornelis Francesco,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/148418,Tuijnman  Dik,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14843,Lamberts  Henk,https://data.rkd.nl/artists/269026,Logemann  Johannes Peter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14858,Boekholt  Jan,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14872,Eldering  Hindrik,https://data.rkd.nl/artists/88778,Kuipers  Foeke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14882,Redelaar  Jacobus Hermanus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14886,Sturm  Leopoldus Franciscus Antonius M ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14887,Froger  Jules Henri,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14897,Sanders  Theodorus,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14899,Moritz  Bernardus Johannes,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14902,Viervant  Hendrick,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14903,Viervant  Leendert,https://data.rkd.nl/artists/93178,Eyck  Hannie van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14904,Viervant  Roelof Roelofs,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,Landman  Wim,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14912,Wegerif  Chris  Jr  ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
