s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/125837,"Flower, I.J.",https://data.rkd.nl/artists/8989,"Bleys, Adrianus Cyriacus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125912,"Boomen, Th.P. van den (Jzn.)",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,"Beaumont, C.C. van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,"Hoogeveen, R.J.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,"Money Maker, M.",https://data.rkd.nl/artists/425362,"Geldmaker, Melle",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126636,"Nijsten, J.G.E.H.",https://data.rkd.nl/artists/273793,"Nijsten, Jean Gérard Edmond Hubert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12669,"Kuiler, Jan Elisa Kristinus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126738,"Sluys, C. van der",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126745,"Wittop Koning, A.R.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126774,"C.M. [Moorsel Pzn., C.M. van].",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126776,"Wegerif, H.",https://data.rkd.nl/artists/110483,"Wegerif, Henk",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126825,"Gaast, G. van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126881,"Dansdorp, H.H.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12712,"Amstel, Christiaan van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,"Hart, Abraham van der",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127404,"Brewer, L.A.",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,"Fels, H.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127498,"Nijsten, E.",https://data.rkd.nl/artists/273793,"Nijsten, Jean Gérard Edmond Hubert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12762,"Mens, Hermanus Laurentius",https://data.rkd.nl/artists/235341,"Mens, Hermanus Laurentius",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12781,"Snelder, Gerhardus Johannus Wilhelmus",https://data.rkd.nl/artists/273793,"Nijsten, Jean Gérard Edmond Hubert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127830,"Rietveld, J.C.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127856,"Klijnen, M.P.J.H.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127908,"Wouters, W.C.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/127928,"Driessen, A.A.A.",https://data.rkd.nl/artists/339089,"Dillen, Johannes Hendricus Franciscus van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127959,"Dillen, J.H.F. van",https://data.rkd.nl/artists/339089,"Dillen, Johannes Hendricus Franciscus van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127993,"Geenen, G.M.",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12805,"Lengkeek, Ben",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128082,"Logemann, J.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12821,"Klokke, Frans Hendrik",https://data.rkd.nl/artists/87153,"Klokke, Frans Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128222,"Rietveld, W.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128439,"Green, C.J.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128445,"Kropholler, A.J.",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128491,"Gaast, K. van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128565,"Dillen, F.W.J. van",https://data.rkd.nl/artists/339089,"Dillen, Johannes Hendricus Franciscus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128651,"Blankenberg, J.F.L.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12866,"Wolters, Franciscus Johannes",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12871,"Wouters, Willebrordus Cornelis",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128756,"Brinkman, M.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128781,"Wijdeveld, H.Th.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/128789,"Sturgeon, J.A.G. van der (sr.) (1865-1945)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,"Brakel, Hendrik Willem",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128986,"Verstand, T.",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12905,"Zweedijk, Willem Johan George",https://data.rkd.nl/artists/223980,"Ingwersen, Arnold Ulricus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12907,"Gaast, Gosse van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/129082,"Brusse, J.C.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12913,"Ros, George Johannes Petrus",https://data.rkd.nl/artists/464046,"Koeroo, Johannes Brandgum",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129329,"Rueb, Gerharda Johanna Wilhelmina",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12936,"Joling, Anthony J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12940,"Werner, Johannes",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129454,"Groenewegen, W.C.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12955,"Landman, Dirk Lucas",https://data.rkd.nl/artists/265345,"Landman, Dirk Lucas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12962,"Froger, Frans Peter Marie",https://data.rkd.nl/artists/116471,"Froger, Frans Peter Marie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12964,"Gaast, Koenraad G. van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129689,"Otten, A.P.B.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/129704,"Klijnen, M.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12972,"Genk, Cornelis Petrus van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12973,"Genk, Petrus Johannes van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12974,"Gerbracht, Jan",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12984,"Grootes, Ariën Folkert",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12989,"Haakma Wagenaar, Theunes",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129939,"Kamperdijk, N.J.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130013,"Beaver, L. de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13005,"Jansen, Daniel",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130083,"Dorp, H. van",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13017,"Jongh, Paul J. de",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13018,"Cheese, Jaap",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13024,"Kamperdijk, Nicolaas Johannes",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13037,"Keyser, Hendrick Cornelisz de",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130386,"Merkelbach, B.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130563,"Boks, J.W.C.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13057,"Farmer, Willem Christiaan J.",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130742,"Lucas, J.A.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/131010,"Plate, M.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/131076,"Leliman, J.H.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13151,"Wadenoyen, Marinus Antoine van",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131699,"Berlage, H.P.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13197,"Kroes, Hermanus",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13214,"Lansdorp, Nicolaas",https://data.rkd.nl/artists/92068,"Lansdorp, Nicolaas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13226,"Leeuwenberg, Godefridus Maria",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13233,"Lensvelt, Frederik Willem Hendrik",https://data.rkd.nl/artists/255832,"Nieukerken, Johannes Jacobus van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13238,"Liefland, Wilhelmus Bernardus van",https://data.rkd.nl/artists/131165,"Wittop Koning, Adrianus Rudolphus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/132505,"Thunnissen, A.W.P.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/132528,"List, A.F. van der",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13256,"Loogman, Gerardus Alphonsus Maria",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13260,"Louis Rieber, C.T.J.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13264,"Lunteren, Isaäk Hendrik Jacob van (1780-1848)",https://data.rkd.nl/artists/87304,"Tuynman, Gerardus Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13265,"Lunteren, Samuel Adrianus van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132759,"Reinerie, C.J.Ph.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13280,"Margry, Josephus Cornelius Franciscus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132806,"Ligtvoet, R.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13282,"Marnette, Pieter Lucas",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/132975,"Amstel, Chr. van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/133039,"Meyer, Jan de",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133229,"Elffers, Corn.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133325,"Godron, A.J.Th.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13343,"Nes, Klaas Cornelis van",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13361,"Rood-van Rijswijk, Adriana Petronella van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13365,"Roos, Jacobus Hermanus de",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13383,"Sandhövel, Wilhelmus Josephus",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13395,"Schmidt, Pieter",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13405,"Springer, Leonard Anthony",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13411,"Stalpaert, Daniel",https://data.rkd.nl/artists/223980,"Ingwersen, Arnold Ulricus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13425,"Stok, Jacobus Pieter (Wzn.)",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13428,"Straaten, Johannes van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13456,"Brandts Buys, Ludwig",https://data.rkd.nl/artists/113964,"Brandts Buys, Loek",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135212,"Meyer, J.B.A. de",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13577,"Tuynman, Gerardus Willem (Gerrit)",https://data.rkd.nl/artists/87304,"Tuynman, Gerardus Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135830,"Wegerif, Henk",https://data.rkd.nl/artists/110483,"Wegerif, Henk",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,"Verheul, Johannes (Dzn.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,"Viergever, Adriaan",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13667,"Boomen, Theodorus Petrus van den (Jzn.)",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/136697,"Doesburg, Th. van",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13702,"Vogels, Alexander Henricus Maria",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/137246,"Huf, Paul",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13786,"Sluijs, Frits van der",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13788,"Sluys, Willem A. van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,"Estourgie, Charles Marie François Henri (sr.)",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,"Ettinger, Jan van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13842,"Peyrot, Hermance Elisabeth Manon",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/138502,"Poll, Willem van de",https://data.rkd.nl/artists/341215,"Poll, Willem van de",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,"Pon, Jan Willem du",https://data.rkd.nl/artists/370297,"Pon, Jan Willem du",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,"Rhijn, Sier van",https://data.rkd.nl/artists/66525,"Rhijn, Sier van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/139189,"Truijen, Emile",https://data.rkd.nl/artists/109717,"Truyen, Emile",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13928,"Zeegers, Petrus Johannes Martinus",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13950,"Kruyswijk, Cornelis",https://data.rkd.nl/artists/307063,"Kruyswijk, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,"Scheerboom, Justus Hendrik",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14016,"Sluys, F. van der",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140203,"Konijnenburg, John",https://data.rkd.nl/artists/482378,"Konijnenburg, John",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,"Smit, Benjamin",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140245,"Hana, Herman (1874-1952)",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,"Kropholler, Maggie",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,"Hemmes, Cornelis Johannes",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,"Frowein, Johan Frederik Lodewijk",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/140934,"Thunnissen, André",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14104,"Mondt, Hermanus Johannes",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,"Kraaijvanger, Herman Maria Joseph Hubert",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,"Nolen, Augustine",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14145,"Geusebroek, Johannes Cornelis Sander",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/141721,"Loo, Pit van",https://data.rkd.nl/artists/120909,"Bonnema, Abe",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14175,"Dekker, Cornelis",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14181,"Denijs, Johannes",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14186,"Dicke, Martinus Dores",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14187,"Dickhaut, Maxime Henri Louis Maria Félicitée",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,"Meulenbelt, Jan Cornelis",https://data.rkd.nl/artists/225483,"Meulenbelt, Jan Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14235,"Adams, Pieter",https://data.rkd.nl/artists/17212,"Clerq, Samuel de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,"Hooykaas, Barend (jr.)",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14251,"Logteren, Jan van",https://data.rkd.nl/artists/340867,"Bouman, Elias",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,"Lambeek, Johannes Balthasar (jr.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,"Pelt, Bas van",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14415,"Witteveen, Willem Gerrit",https://data.rkd.nl/artists/131167,"Witteveen, Willem Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144337,"Richters, Marius",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,"Verwey, Kees",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14511,"Falcon, Franciscus Marie de",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14651,"Knemeijer, Guus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,"Geerts, Klaas",https://data.rkd.nl/artists/132409,"Geerts, Klaas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14656,"Duyvené, Pierre Esaie",https://data.rkd.nl/artists/415178,"Ouëndag, Bert Johan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,"Magnée, Robert Marcel Henri",https://data.rkd.nl/artists/245126,"Magnée, Robert Marcel Henri",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14662,"Wegerif, Christiaan (sr.)",https://data.rkd.nl/artists/243901,"Hulshoff, Allard Remco",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,"Heusinkveld, Dirk Jan",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14676,"Bie Leuveling Tjeenk, Jan de",https://data.rkd.nl/artists/119865,"Bie Leuveling Tjeenk, Jan de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14677,"Luns, Hubertus Franciscus Bernardus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/146777,"Blitz, Emanuel Aron van",https://data.rkd.nl/artists/417719,ook bekend als E.A. van Blitz (Wachlin 2011),0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14727,"Asbeck, Johannes Bernardus van (baron)",https://data.rkd.nl/artists/2684,"Asbeck, J.B. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/1475,"Margry, E.J.",https://data.rkd.nl/artists/272724,"Margry, Evert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,"Dael, Wilhelmus Maria van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14828,"Verheul, Cornelis Francesco",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14887,"Froger, Jules Henri",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14897,"Sanders, Theodorus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,"Landman, Wim",https://data.rkd.nl/artists/265345,"Landman, Dirk Lucas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14963,"Grips, Fredericus Geertrudis Petrus Maria",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14964,"Green, Cornelis Johannes",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,"Hoogeveen, Reinier Jacobus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15029,"Herwijnen, Leonardus van",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,"Hoogeveen, Theunis Simon",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15109,"Hillebrants, Jan",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
