s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/12438,"Door, Johann George",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12442,"Diehl, Gerardus",http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12449,"Dingemans, Frans Coenraad Johannes (sr.)",http://www.wikidata.org/entity/Q2416856,Frans Dingemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12453,"Dony, Julien Josephus",http://www.wikidata.org/entity/Q43627864,Joannes Matheus Nabbe,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12469,"Ebeling, Pieter August",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12482,"Elout, Maurice Theodorus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12484,"Elte, Harry (Phzn.)",http://www.wikidata.org/entity/Q2655668,Harry Elte,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12488,"Emmen, Jan C.",http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12490,"Engberts, H.L.",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,"Essen, Albert van",http://www.wikidata.org/entity/Q96654611,Albert van Essen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12506,"Feenstra, Gerrit",http://www.wikidata.org/entity/Q18093006,Gerrit Feenstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12510,"Fockema Andreae, Joachimus Pieter",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,"Beaver, C.H. de",http://www.wikidata.org/entity/Q2359508,Kees de Bever,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12512,"Plate, Auguste",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125131,"Wormser, J.Ph.",http://www.wikidata.org/entity/Q2063078,Adriaan Willem Weissman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125140,"Gelderen, W.Chr. van",http://www.wikidata.org/entity/Q111422906,Willem Christiaan van Gelderen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125161,"Roggeveen, J.H.",http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,"Eyck, Ch.H.",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125202,"A.E. [Alsace, A.].",http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,"Welschen, F.H.",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125237,"Lebeau, Ch.",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,"Brandes, J.J.",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,"Epen, J.Chr. van",http://www.wikidata.org/entity/Q2745552,Jop van Epen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125257,"Nijhoff, C.W.",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125265,"Dillen, F. van",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12527,"Prummel, Johannes Jacobus",http://www.wikidata.org/entity/Q2513330,Joh. Prummel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,"Eijnde, H.A. van den",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125278,"B.J.K. [Koldewey, B.J.].",http://www.wikidata.org/entity/Q2413051,Bernardus Joannes Koldewey,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,"Rietveld, J.Th.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125326,"Bedaux, J.H.A.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12539,"Reine, Johan",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125413,"Blom, P.",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12542,"Reus, Hendrik Adrianus",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12545,"Riele, Wolter A.M. te (Gzn.)",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,"Kruyff, J.R. de",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12547,"Rijk, Hendrik de",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125490,"Essen, A. van",http://www.wikidata.org/entity/Q96654611,Albert van Essen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,"Bosch, J.P. van den",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,"Wijs, Willem Karel de (sr.)",http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,"Herwijnen, L. van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125568,"Sluijterman, Th.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125586,"Postma, Ae.G.",http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125587,"Bleijs, A.C.",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,"Wittop Koning, Adrianus Rudolphus",http://www.wikidata.org/entity/Q12013542,A.R. Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125611,"Prummel, J.J.",http://www.wikidata.org/entity/Q2513330,Joh. Prummel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,"Gils, J.W.A. van",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125627,"Cuypers, Joseph",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125671,"Metzelaar, W.C.",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,"Andriessen, N.H.",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125693,"Andriessen, N.I.M.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125709,"Camman, J.C.O.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125717,"Roodenburgh, J.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125781,"Tribe, M.J.",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,"Estourgie, C.M.F.H. (sr.)",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125847,"Donders, J.J.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125859,"Hurks, J.M.",http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125932,"Bekkers, J.A.M.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125972,"Klein Breteler, J.G.",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126053,"Groot, C. de (Jzn)",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,"Beaumont, C.C. van",http://www.wikidata.org/entity/Q1681702,Jan David Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126072,"Allessie, B.A.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,"Hoogeveen, R.J.",http://www.wikidata.org/entity/Q123177660,Jan Kanters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126160,"Hendrix, B.H.M.",http://www.wikidata.org/entity/Q126033882,Ben Hendrix,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126172,"Bronze, F.M.A.",http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126184,"Koster, A.P.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126200,"Estourgie, C.H.B. (jr.)",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126225,"Schütz, F.C.W.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126289,"Bozua, P.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,"Money Maker, M.",http://www.wikidata.org/entity/Q27430186,Jelle Abma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126336,"Kessel, P.H. van",http://www.wikidata.org/entity/Q43557485,Piet van Kessel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126577,"Giant, H.A.",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126681,"Salm, G.B.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12669,"Kuiler, Jan Elisa Kristinus",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126745,"Wittop Koning, A.R.",http://www.wikidata.org/entity/Q12013542,A.R. Wittop Koning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126774,"C.M. [Moorsel Pzn., C.M. van].",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126776,"Wegerif, H.",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126778,"Stuyt, G.C.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126825,"Gaast, G. van der",http://www.wikidata.org/entity/Q2758422,Gosse van der Gaast,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126871,"Eyck-van Roojen, H. van",http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126881,"Dansdorp, H.H.",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12702,"Eelkema, Meindert Gerben",http://www.wikidata.org/entity/Q1973542,Meindert Gerben Eelkema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127040,"Sturgeon, J.A.G. van der (jr.) (1899-1966)",http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12712,"Amstel, Christiaan van",http://www.wikidata.org/entity/Q2742817,Dick Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127196,"Cuypers, Joseph Th.J.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127207,"Salemans, Bart",http://www.wikidata.org/entity/Q127166335,Bart Salemans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,"Hart, Abraham van der",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127246,"Cramer, Chr.J.",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127250,"Sluyterman, T.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127251,"Snieder, W.F.",http://www.wikidata.org/entity/Q121436734,Wim Snieder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127335,"Bonda, H. (Pzn)",http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12737,"Robbers, Johan Godfried",http://www.wikidata.org/entity/Q104698544,Johann Gottfried Robbers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12738,"Roffelsen, Cornelis",http://www.wikidata.org/entity/Q2435807,Cor Roffelsen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127404,"Brewer, L.A.",http://www.wikidata.org/entity/Q2013365,Bert Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12744,"Roobol, Gustaaf Adolf",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12745,"Rood, Albert Hendrik van",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127487,"Thunnissen, H.J.W.",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127527,"Cuypers, Jos.Th.J.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12753,"Lindo, Isaac Anne",http://www.wikidata.org/entity/Q2326447,Gerrit Versteeg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127544,"Hezenmans, L.Chr.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12768,"Sluijterman, Theodorus Karel Lodewijk",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127776,"Tonnaer, J.H.",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12781,"Snelder, Gerhardus Johannus Wilhelmus",http://www.wikidata.org/entity/Q1982522,Gerard Snelder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12782,"Heijdelberger, Ludovicus Antonius",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127830,"Rietveld, J.C.",http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127856,"Klijnen, M.P.J.H.",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127859,"Sluyterman, Th.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127896,"Lengkeek, B.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127905,"Hartman, M.E.",http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127963,"Estourgie, Ch.H.B. (jr.)",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12803,"Lelieveldt, Johannes Anthonius",http://www.wikidata.org/entity/Q19688277,J.A. Lelieveldt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12805,"Lengkeek, Ben",http://www.wikidata.org/entity/Q104777190,Herman de Roos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128082,"Logemann, J.",http://www.wikidata.org/entity/Q3417665,Albert Aalbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128112,"Kersbergen, C.J.L.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12818,"Clerk, Gerhardus de",http://www.wikidata.org/entity/Q2018688,Jan Snellebrand,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128183,"Farmer, C.R. de",http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128224,"Gouwetor, F.J. (ir.)",http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128445,"Kropholler, A.J.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128459,"Lauweriks, J.L.M.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128491,"Gaast, K. van der",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128651,"Blankenberg, J.F.L.",http://www.wikidata.org/entity/Q21170312,Johan Frederik Lodewijk Blankenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12871,"Wouters, Willebrordus Cornelis",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128756,"Brinkman, M.",http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128781,"Wijdeveld, H.Th.",http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128789,"Sturgeon, J.A.G. van der (sr.) (1865-1945)",http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128877,"Knijtijzer, H",http://www.wikidata.org/entity/Q18002274,Herman Knijtijzer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,"Brakel, Hendrik Willem",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128968,"Door, Jan",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12907,"Gaast, Gosse van der",http://www.wikidata.org/entity/Q2758422,Gosse van der Gaast,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129082,"Brusse, J.C.",http://www.wikidata.org/entity/Q55680555,Hans Mieras,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129179,"Lunteren, J.P.H. van",http://www.wikidata.org/entity/Q21553401,Jan Rudolph Prent,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12918,"Einthoven-Zeeman, Elisabeth Cornelia",http://www.wikidata.org/entity/Q72713197,Bep Zeeman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129254,"Reijers, Z.",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12936,"Joling, Anthony J.",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129386,"Laan, J.A. van der (1896-1966)",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129454,"Groenewegen, W.C.",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12956,"Landman, J.A.",http://www.wikidata.org/entity/Q117466211,Johannes Anthonie Landman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12964,"Gaast, Koenraad G. van der",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129689,"Otten, A.P.B.",http://www.wikidata.org/entity/Q123177660,Jan Kanters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129704,"Klijnen, M.",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12972,"Genk, Cornelis Petrus van",http://www.wikidata.org/entity/Q28611155,Cees van Genk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12984,"Grootes, Ariën Folkert",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12996,"Hammer, Pieter Johannes",http://www.wikidata.org/entity/Q1808288,Pieter Johannes Hamer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12997,"Hammer, William (Jr.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12998,"Hammerpagt, George",http://www.wikidata.org/entity/Q13641297,George Hamerpagt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13005,"Jansen, Daniel",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130083,"Dorp, H. van",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13011,"Jong, Hijman Louis de",http://www.wikidata.org/entity/Q124901652,Arnoldus Antonius Maria Bruning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13017,"Jongh, Paul J. de",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13018,"Cheese, Jaap",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13035,"Kessel, Peter Heinrich van",http://www.wikidata.org/entity/Q43557485,Piet van Kessel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130386,"Merkelbach, B.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13043,"Klein Breteler, Johannes Gerardus",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130527,"Weissman, A.W.",http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130547,"Cuypers, Eduard",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130563,"Boks, J.W.C.",http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130742,"Lucas, J.A.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130804,"Kammer-Kret, J.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130832,"Kuiler, J.E.K.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13094,"Kranendonk, Jan Hendrik",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131010,"Plate, M.",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131076,"Leliman, J.H.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131105,"Comte, A. le",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13119,"Kuijt, Joannes Engelbertus Josephus Maria",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13144,"Meijer, Willem Pieter",http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13151,"Wadenoyen, Marinus Antoine van",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13154,"Stoks, Francis Hubertus",http://www.wikidata.org/entity/Q27480745,Frans Stoks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131658,"Cuypers, P.J.H.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131699,"Berlage, H.P.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13173,"Smijtink, Willem",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131757,"Jantzen, F.B. (FGzn)",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13194,"Scheelbeek, Antonie Johan",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13197,"Kroes, Hermanus",http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132013,"Cuypers, Ed.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13202,"Kruizinga, Nanno Jakob",http://www.wikidata.org/entity/Q53252544,Jacobus van Laren,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132035,"Kloot Meijburg, Herm. van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13205,"Kuiler, Jan",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13226,"Leeuwenberg, Godefridus Maria",http://www.wikidata.org/entity/Q108973506,Godefridus Maria Leeuwenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13234,"Lensvelt, Willem Adriaan",http://www.wikidata.org/entity/Q110954475,W.A. Lensvelt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13238,"Liefland, Wilhelmus Bernardus van",http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132414,"Sluijmer, Joh.H. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
