s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/127335,"Bonda, H. (Pzn)",http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12737,"Robbers, Johan Godfried",http://www.wikidata.org/entity/Q104698544,Johann Gottfried Robbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127404,"Brewer, L.A.",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12744,"Roobol, Gustaaf Adolf",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12745,"Rood, Albert Hendrik van",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,"Fels, H.",http://www.wikidata.org/entity/Q24264132,Henk Fels,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127527,"Cuypers, Jos.Th.J.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127544,"Hezenmans, L.Chr.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127597,"G.F.L. [Croix, G.F. la].",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12768,"Sluijterman, Theodorus Karel Lodewijk",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127776,"Tonnaer, J.H.",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127830,"Rietveld, J.C.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127856,"Klijnen, M.P.J.H.",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127859,"Sluyterman, Th.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12803,"Lelieveldt, Johannes Anthonius",http://www.wikidata.org/entity/Q19688277,J.A. Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128082,"Logemann, J.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128112,"Kersbergen, C.J.L.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12818,"Clerk, Gerhardus de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128183,"Farmer, C.R. de",http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128224,"Gouwetor, F.J. (ir.)",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128445,"Kropholler, A.J.",http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128459,"Lauweriks, J.L.M.",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128756,"Brinkman, M.",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128781,"Wijdeveld, H.Th.",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128789,"Sturgeon, J.A.G. van der (sr.) (1865-1945)",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/128822,"Schijvens, Jos.C.A.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128877,"Knijtijzer, H",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12894,"Brakel, Hendrik Willem",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128968,"Door, Jan",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129194,"Göbel, L.",http://www.wikidata.org/entity/Q112259313,Lucas Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129254,"Reijers, Z.",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/129329,"Rueb, Gerharda Johanna Wilhelmina",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12936,"Joling, Anthony J.",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129386,"Laan, J.A. van der (1896-1966)",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129454,"Groenewegen, W.C.",http://www.wikidata.org/entity/Q2865152,J.B. van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12955,"Landman, Dirk Lucas",http://www.wikidata.org/entity/Q118356884,Dirk Lucas Landman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12956,"Landman, J.A.",http://www.wikidata.org/entity/Q117466211,Johannes Anthonie Landman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129689,"Otten, A.P.B.",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/129704,"Klijnen, M.",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12984,"Grootes, Ariën Folkert",http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12996,"Hammer, Pieter Johannes",http://www.wikidata.org/entity/Q1808288,Pieter Johannes Hamer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12997,"Hammer, William (Jr.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12998,"Hammerpagt, George",http://www.wikidata.org/entity/Q13641297,George Hamerpagt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130013,"Beaver, L. de",http://www.wikidata.org/entity/Q13749217,Leo de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13011,"Jong, Hijman Louis de",http://www.wikidata.org/entity/Q124901652,Arnoldus Antonius Maria Bruning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13017,"Jongh, Paul J. de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13030,"Kaijser, Johannes Henricus Julius",http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13035,"Kessel, Peter Heinrich van",http://www.wikidata.org/entity/Q43557485,Piet van Kessel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130386,"Merkelbach, B.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13043,"Klein Breteler, Johannes Gerardus",http://www.wikidata.org/entity/Q116453798,Joan Klein Breteler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130527,"Weissman, A.W.",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/130547,"Cuypers, Eduard",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130563,"Boks, J.W.C.",http://www.wikidata.org/entity/Q3050980,Jacobus van Gils,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/130804,"Kammer-Kret, J.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13100,"Kroon, Johan Willem Theodoor",http://www.wikidata.org/entity/Q105964154,Job van Eijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131076,"Leliman, J.H.",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/131105,"Comte, A. le",http://www.wikidata.org/entity/Q1961074,Adolf le Comte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13151,"Wadenoyen, Marinus Antoine van",http://www.wikidata.org/entity/Q2517869,Marinus Antoine van Wadenoijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13154,"Stoks, Francis Hubertus",http://www.wikidata.org/entity/Q27480745,Frans Stoks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/131658,"Cuypers, P.J.H.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/131699,"Berlage, H.P.",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13173,"Smijtink, Willem",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/131757,"Jantzen, F.B. (FGzn)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13197,"Kroes, Hermanus",http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132013,"Cuypers, Ed.",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132035,"Kloot Meijburg, Herm. van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13205,"Kuiler, Jan",http://www.wikidata.org/entity/Q1681986,Jan Kuiler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13226,"Leeuwenberg, Godefridus Maria",http://www.wikidata.org/entity/Q108973506,Godefridus Maria Leeuwenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132414,"Sluijmer, Joh.H. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132505,"Thunnissen, A.W.P.",http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13256,"Loogman, Gerardus Alphonsus Maria",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13280,"Margry, Josephus Cornelius Franciscus",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132806,"Ligtvoet, R.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13282,"Marnette, Pieter Lucas",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13290,"Meerendonk, Cornelis Joannes van",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132954,"Hagenbeek, H.",http://www.wikidata.org/entity/Q20978381,Hans Hagenbeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132975,"Amstel, Chr. van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133039,"Meyer, Jan de",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13317,"Moen, Adriaan",http://www.wikidata.org/entity/Q18002274,Herman Knijtijzer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133229,"Elffers, Corn.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13329,"Mulder, Jakoba Helena",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133325,"Godron, A.J.Th.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133585,"Bakema, Jacob",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13365,"Roos, Jacobus Hermanus de",http://www.wikidata.org/entity/Q104777190,Herman de Roos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13377,"Salemans, Bartholomeus Hendricus Franciscus Laurentius",http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13383,"Sandhövel, Wilhelmus Josephus",http://www.wikidata.org/entity/Q113081578,Willem Sandhövel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13384,"Sante, Simon Bernardus van",http://www.wikidata.org/entity/Q25973460,S.B. van Sante,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13390,"Schelling, Hermanus Gerardus Jacob",http://www.wikidata.org/entity/Q2162369,Hermanus Gerardus Jacob Schelling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13392,"Schijvens, Josephus Cornelis Aloysius",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13395,"Schmidt, Pieter",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13402,"Snieder, Wilhelmus Franciscus",http://www.wikidata.org/entity/Q121436734,Wim Snieder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13405,"Springer, Leonard Anthony",http://www.wikidata.org/entity/Q1818939,Leonard Anthony Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13418,"Sturgeon, Adrianus van der (1836-1899)",http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13421,"Sturgeon, Adrianus van der (jr.) (1893-1953)",http://www.wikidata.org/entity/Q279341,Ad van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13456,"Brandts Buys, Ludwig",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135212,"Meyer, J.B.A. de",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135830,"Wegerif, Henk",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,"Verheul, Johannes (Dzn.)",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13595,"Verhey, Bastiaan Adrianus",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13608,"Viergever, Adriaan",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136697,"Doesburg, Th. van",http://www.wikidata.org/entity/Q470588,Jacobus Oud,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13694,"Visser, Diederik",http://www.wikidata.org/entity/Q127056928,Died Visser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13717,"Vries, Piet de",http://www.wikidata.org/entity/Q17351534,Piet de Vries,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13753,"Wielen, Gerrit van der",http://www.wikidata.org/entity/Q13135871,Gerrit van der Wielen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13766,"Henneke, Hendrik",http://www.wikidata.org/entity/Q12012418,Joost Baljeu,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13769,"Schuhmacher, Pieter Johannes Theodorus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,"Estourgie, Charles Marie François Henri (sr.)",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,"Ettinger, Jan van",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/138653,"Rhijn, Sier van",http://www.wikidata.org/entity/Q28941218,Sier van Rhijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13962,"Hattem, Anna Clasina van",http://www.wikidata.org/entity/Q118678099,Anna Clasina van Hattem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/139943,"Zweegman, Diek",http://www.wikidata.org/entity/Q104970320,Diek Zweegman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13995,"Scaling, Cornelis Wilhelmus",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,"Scheerboom, Justus Hendrik",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,"Smit, Benjamin",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,"Kropholler, Maggie",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,"Hemmes, Cornelis Johannes",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,"Frowein, Johan Frederik Lodewijk",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14087,"Schaap, Jan Willem",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14094,"Kramer, Hendrik Hendriks",http://www.wikidata.org/entity/Q13136143,Hindrik Hindriks Kramer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14138,"Halbertsma, Hidde Petrus Nicolaas",http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,"Kraaijvanger, Herman Maria Joseph Hubert",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,"Nolen, Augustine",http://www.wikidata.org/entity/Q116920808,Augustinus Nolen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14186,"Dicke, Martinus Dores",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,"Meulenbelt, Jan Cornelis",http://www.wikidata.org/entity/Q113642624,Jan Cornelis Meulenbelt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,"Hooykaas, Barend (jr.)",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,"Lambeek, Johannes Balthasar (jr.)",http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,"Pelt, Bas van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143433,"Visser, Leo",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14412,"Bruning, Arnoldus Antonius Maria",http://www.wikidata.org/entity/Q124901652,Arnoldus Antonius Maria Bruning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14414,"Pieters, Petrus Joannes Stephanus",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14420,"Lorrie, John Petrus Josephus",http://www.wikidata.org/entity/Q2559691,Leo Heijdenrijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14459,"Kleinjan, Frans",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14496,"Warnaars, Ferdinand Hendrik",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14528,"Veldheer, Gerardus Johannes",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14649,"Hezenmans, Lambertus Christianus",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,"Geerts, Klaas",http://www.wikidata.org/entity/Q109450560,Klaas Geerts,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14653,"Tillema, Jan Albert Cornelis",http://www.wikidata.org/entity/Q123177660,Jan Kanters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,"Magnée, Robert Marcel Henri",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14662,"Wegerif, Christiaan (sr.)",http://www.wikidata.org/entity/Q54504535,Chris Wegerif,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,"Heusinkveld, Dirk Jan",http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14678,"Zeeuw, Peter de",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14687,"Beers, Hendricus Cornelis Marie van",http://www.wikidata.org/entity/Q16977536,Hendrikus Cornelis Marie van Beers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14698,"Kayser, Johannes Henricus Julius",http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14702,"Seelen, Henri Hubert",http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14706,"Laren, Jacobus van",http://www.wikidata.org/entity/Q53252544,Jacobus van Laren,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14742,"Beltman, Gerrit (AGzn.) [1843-1915].",http://www.wikidata.org/entity/Q3164304,Gerrit Beltman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/1475,"Margry, E.J.",http://www.wikidata.org/entity/Q2417607,Evert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,"Dael, Wilhelmus Maria van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14794,"Berg, Alphons van den (Pzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14827,"Verbruggen, Frits Ulfert",http://www.wikidata.org/entity/Q2017476,Lau Peters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14882,"Redelaar, Jacobus Hermanus",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14897,"Sanders, Theodorus",http://www.wikidata.org/entity/Q1983618,Theodor Sanders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,"Landman, Wim",http://www.wikidata.org/entity/Q118356884,Dirk Lucas Landman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,"Hoogeveen, Reinier Jacobus",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,"Hoogeveen, Theunis Simon",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15124,"Hupkes, Hendrik Willem Marius",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,"Kalff, Louis Christiaan",http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151755,"Kramer, Carel",http://www.wikidata.org/entity/Q83287509,Leen van Oudgaarden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151762,"Oliveira, Jacob d'",http://www.wikidata.org/entity/Q15628535,Frits Geveke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,"Misset, Herman",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,"Crane, Abraham van der",http://www.wikidata.org/entity/Q1841229,Abraham van der Kraan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,"Maaskant, Hugh",http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151928,"Susan, Arie Matthijs Abraham",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151952,"Beek, Gerhardus ter",http://www.wikidata.org/entity/Q60242382,Gerhardus ter Beek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152030,"Wolf, Hans",http://www.wikidata.org/entity/Q42421506,Hans Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152031,"Witte, J.C.C.",http://www.wikidata.org/entity/Q60237135,J.C.C. Witte,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152109,"Harbrink, Jan",http://www.wikidata.org/entity/Q60242103,Jan Harbrink,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,"Swart, Frits",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152217,"Reijken, Tiemen van der",http://www.wikidata.org/entity/Q52158937,Tiemen van der Reijken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152371,"Wentzel, J.W.",http://www.wikidata.org/entity/Q55792065,Johannes  Gesterkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152376,"Weers, C.J.",http://www.wikidata.org/entity/Q47920470,Cornelius Gysbertus Weers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,"Veterman, Eduard",http://www.wikidata.org/entity/Q4866346,Eduard Veterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152389,"Velsen, C. J. van",http://www.wikidata.org/entity/Q60233825,C.J. van Velsen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152433,"Bickhoff, Johan",http://www.wikidata.org/entity/Q15628535,Frits Geveke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15250,"Venstra, Tjeerd Obbes",http://www.wikidata.org/entity/Q2066496,Tjeerd Venstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15254,"Verschuyl, Everwijn",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15282,"Mulder, Abraham (JHzn.)",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
